5194,4317,5598,8
2555,3219,9721,0
5840,6546,250,12
9152,7376,3554,12
9684,6808,9918,0
5134,1993,3994,12
8743,3469,1637,8
2794,3950,5994,8
4734,702,9960,8
1054,7241,6541,4
2720,2418,4954,13
7292,9514,7609,4
2944,9212,5606,0
8581,6162,7675,12
5763,8540,2023,12
5202,2853,5438,1
1075,1018,2021,12
8237,6311,5964,0
1752,6905,3360,13
7055,1548,3493,12
812,4506,5199,8
2279,9761,9244,0
7579,4187,5380,1
6583,556,8800,12
5670,4450,2582,4
1079,8410,7044,4
9093,4999,1980,5
918,4601,754,5
6984,836,1524,12
4066,3810,4711,2
6547,6519,3693,12
8513,4325,4740,12
984,7847,430,12
1258,4850,8723,12
1639,1769,1098,0
8404,1394,4816,5
5491,3439,7222,4
4928,7392,7226,0
307,4383,8801,8
9498,3612,1546,0
9586,6861,7125,4
2653,6871,6716,0
4278,1741,7216,4
9543,7900,4271,1
1727,3032,9054,8
9848,2881,9370,12
1033,5097,3179,12
6284,3957,8620,8
5446,6829,195,12
2651,2267,8261,0
3780,3485,5413,10
2022,4467,1494,0
6111,3902,3795,0
2868,8007,4557,8
3968,4252,7034,12
2204,7623,7529,2
461,2338,5737,12
8163,4150,1970,10
9649,8251,7324,2
1038,2087,7490,8
8782,7546,672,0
7492,3514,2539,8
7567,8102,6127,4
3699,5554,234,12
7081,9286,2356,12
9322,2251,7930,13
3311,9418,7740,8
474,5172,4720,8
9339,3379,9898,8
2304,3492,3182,8
7383,8465,1417,12
3696,7508,6119,8
5229,5889,7858,0
2166,7093,1905,0
4301,2453,6807,8
2984,6784,8923,12
6804,9230,8013,0
810,3826,7323,12
4160,9369,4788,13
8848,4101,7820,0
2526,8936,6524,13
5559,5686,8548,12
477,9040,6206,12
4328,2032,4678,12
6419,3232,8715,2
3615,6387,5203,12
8947,2695,1228,0
1590,1355,1519,0
9657,5807,1512,0
5154,5497,1282,5
253,2928,4829,2
5483,8915,605,8
316,326,6362,4
1671,1341,1715,12
3510,2663,8128,0
3638,6096,9373,8
74,3015,7161,8
2795,4972,5246,1
9681,658,581,0
1443,8832,4965,8
462,6307,4605,8
1919,8875,1666,2
7645,8610,4082,4
6468,7399,24,4
3837,1278,9937,0
4022,9269,3380,2
3592,9730,6919,9
2910,4654,7384,0
6684,5955,1584,12
3157,7569,8342,12
5884,1101,298,12
7749,9388,7612,2
8116,1867,653,8
6509,9493,6227,4
5493,6629,9752,12
4592,903,164,0
1616,6914,4230,13
6664,2224,6839,0
4468,696,1785,4
6140,4001,6098,0
6536,7493,3766,4
6535,7849,346,0
3689,4602,8254,1
60,981,3669,4
8564,2998,4689,0
790,8377,8395,4
2752,1081,3491,4
5825,6897,4774,8
9987,5815,2933,0
8658,8684,1025,4
874,3708,4569,12
6441,1820,3029,4
5046,2926,5095,12
3550,3231,3004,4
9997,2147,3200,0
3091,4026,3652,4
904,2100,1300,4
6022,9441,9336,12
5109,9884,7889,2
6310,8956,6520,0
5667,8672,9547,8
5430,5492,246,12
2133,2954,1412,0
5286,1833,9819,12
424,3368,9680,4
3141,4002,996,0
7149,4778,6765,12
671,7494,9453,4
7397,6002,6273,0
9665,117,8648,1
1131,9364,6938,12
1567,8599,5209,0
2754,913,7153,0
2626,5880,8492,8
6379,6389,3611,12
6590,9496,1035,12
7491,3302,7078,4
5543,2202,6099,12
2785,8574,3709,1
4727,3500,2066,0
5279,5865,2805,12
7388,7828,7972,8
1097,4360,5102,0
7260,1550,1478,4
1236,9758,9797,8
5509,8131,8681,8
4688,4158,1711,4
3628,3106,8802,0
7999,9738,3792,12
3416,9523,6097,4
6258,9100,1484,0
4153,6929,425,8
5699,8912,9922,10
1180,1553,1213,8
2693,8347,6858,2
7964,6673,8876,4
6093,3325,6154,12
9403,5792,9448,12
3662,3022,8005,0
5056,460,6195,0
3734,7431,5320,0
2098,9982,142,0
4093,9094,4847,8
2834,5263,184,4
1988,3570,1051,0
1661,1702,1513,8
8192,4032,1238,8
7131,7062,9569,4
5324,1246,2340,12
344,8644,9860,5
4735,4103,4192,0
2471,1895,1754,8
4429,4374,3216,12
8029,4425,8243,10
7639,6464,2029,12
9393,4779,4292,4
7168,7701,6277,12
8036,6412,8358,2
3925,4245,4558,12
8503,2233,3674,4
5079,6620,4859,5
6873,7842,1657,12
4509,4064,8821,12
2997,8649,6886,0
9034,2835,7272,4
5535,3933,707,12
5322,6630,3426,0
2776,6805,4062,12
9769,3330,8357,1
1019,2381,1242,4
5647,3646,834,12
4746,189,5867,4
3039,6527,99,8
9168,9659,6372,0
892,6211,6064,4
8402,2245,968,5
98,7145,3210,12
4207,9591,990,5
6145,7864,704,0
634,3113,8862,0
9042,4437,7690,12
685,6522,8557,12
9638,5449,8778,12
4894,38,3240,8
73,4060,1328,2
9059,1260,4190,0
3682,6126,8149,0
1240,165,2490,8
5291,7060,2884,12
483,1164,500,12
2449,6618,6466,0
4273,8306,9134,0
454,93,5325,8
1694,5411,9986,4
9643,7235,6533,10
6779,5849,9746,12
4404,8207,8830,8
8676,5410,5148,12
8864,8104,7838,12
5361,497,147,12
2314,7010,7136,12
4680,1704,4214,4
6526,3898,186,4
8957,6995,6231,4
8787,7756,5302,12
3012,2843,705,4
2681,1481,6143,12
4619,8228,7895,13
6254,8179,9985,12
1564,2642,4489,12
7775,4331,6679,1
6130,2184,1834,4
5427,536,2503,12
6976,8977,8680,0
4478,4815,5553,0
3749,9796,6287,4
9505,1798,5578,8
8981,9298,2450,0
4027,5901,3056,4
9653,7873,2827,2
2511,8496,4090,0
5139,6942,4583,9
3901,7380,8667,0
4867,7913,6214,0
2255,2581,933,10
6718,6264,9180,0
6340,4704,8481,10
4486,9025,6337,4
7444,6489,8359,0
2250,2015,5432,12
8483,2912,3683,8
3952,1297,2140,8
7342,1474,1730,4
4581,1738,5783,5
9647,7763,8256,4
8856,7992,5502,12
9697,6696,5820,12
7119,3594,9783,1
7432,7952,7827,12
2772,2313,4108,1
480,6931,7667,0
4424,5306,3558,0
1999,9786,257,10
7114,2215,4191,4
1186,4216,1096,4
3003,7648,8472,0
3495,3378,4418,12
3073,2327,7273,5
8321,1307,1710,8
6586,1174,3487,0
2547,7896,982,13
8313,4961,5326,8
2333,4763,7497,0
123,3444,2625,12
7366,9913,5029,8
6898,3377,3458,12
2378,7189,2325,0
7111,62,4476,5
1061,511,850,12
5708,6746,2975,8
2129,4287,478,8
9016,618,5078,5
4935,1203,1170,0
8403,941,629,12
8978,2857,5769,0
6755,5431,1847,9
7664,6512,5018,4
2630,2814,2422,4
4510,3775,6043,8
8489,3006,8006,13
1100,8173,8770,13
4799,8700,8274,12
3174,2298,4982,4
2132,6900,7561,12
8908,7349,2461,12
6444,1381,6822,4
2287,3644,7244,4
3386,5466,4495,12
2009,3640,7022,0
8580,8238,7681,12
8453,22,9414,4
6054,5217,4181,0
8525,6884,7643,4
2631,7232,5837,2
6811,2221,9945,0
701,2847,9516,0
611,2773,7229,8
1039,8056,4963,0
9341,586,3178,5
9444,2972,4828,13
1745,2231,7766,0
5936,6714,3084,8
534,6423,3835,5
4725,5623,6399,4
9641,5604,8596,12
7364,4594,8898,5
8768,8148,5256,4
7091,2431,3197,0
4719,220,7519,12
5057,3931,2444,13
3417,6253,8824,4
5703,7821,3609,10
4128,6352,5836,13
6594,9350,3483,12
821,1199,3721,5
4091,4045,4322,12
1544,6300,2510,4
1002,4666,5074,0
5116,7028,1329,12
2783,5260,7588,4
5582,4433,2672,8
1377,8222,5663,10
6600,8145,919,4
3045,5063,1155,0
2013,7723,9661,12
6703,2476,4988,5
4653,8606,5251,4
1325,9690,9385,1
456,1142,7620,12
3600,9595,227,12
5309,9409,4250,2
5824,4096,5130,12
5912,1397,2915,4
7574,549,4598,12
9710,7765,8298,8
2408,4482,639,12
8097,5957,6281,4
1561,4877,3576,8
646,5423,759,3
8470,9457,6358,8
3926,9900,4367,4
1965,5666,8994,5
4575,6998,6491,5
2821,1961,3561,0
1088,3904,9430,0
9366,3794,2576,12
9235,9490,2092,5
5830,3314,5426,8
7304,4321,9041,12
5442,2593,8439,12
6156,1359,7262,12
5596,6427,3326,5
2085,5852,4420,12
481,2874,819,0
2680,9469,3769,0
9395,5651,1312,13
8583,6700,6139,4
6624,1276,2844,5
6296,5684,8341,0
6030,4539,5171,8
4227,828,8309,0
686,8840,3568,12
102,4451,7939,5
2286,4021,9737,8
6790,9520,7240,0
6149,1746,2920,12
7548,2455,3961,12
2744,579,6455,0
8071,5777,5151,4
6636,7479,6993,13
1016,7020,3515,0
2948,539,97,4
3494,6564,6457,12
4537,7295,5461,8
4579,8088,9225,13
7615,7530,2421,12
5266,6770,9571,0
4469,8546,9634,8
7407,7068,5505,12
5094,4841,2061,4
4682,9912,687,12
972,6977,8587,4
8267,7458,2347,0
6480,2407,5498,4
3989,5676,7024,4
2979,1470,5184,4
6046,3008,8432,4
1013,7329,4041,12
5436,7971,5385,4
3121,7027,8247,0
5337,695,7647,12
1503,1296,5230,2
3472,1933,216,4
9360,6571,5690,5
1232,1330,6331,12
8047,473,7633,8
8535,8193,8536,12
310,4179,8017,0
8597,8479,3603,0
3844,7313,3675,10
1973,1549,2712,4
2723,7180,1360,10
4291,5207,6800,12
6019,3053,590,4
626,862,4691,12
7931,6020,7934,4
6563,868,1505,8
9318,7516,7575,2
7825,4726,1539,12
749,7058,6048,4
8181,3242,3670,12
5190,7106,2139,8
6474,9400,3676,12
2829,3985,508,8
9742,2887,8441,0
2777,4522,4512,8
2205,5971,1447,1
1476,5732,889,0
8652,8040,6731,9
608,6172,960,12
6932,528,3260,0
8360,1218,8257,2
9447,4406,6015,4
5032,943,7558,0
2143,6974,9980,1
6947,6726,2426,0
134,4267,1464,0
313,7851,930,8
5162,6820,1552,8
3812,1283,6983,0
3411,7220,7919,0
2648,1309,8074,4
2721,3353,6475,0
2062,798,437,12
9088,4875,3166,0
6108,4576,6833,9
4272,9948,2761,12
5685,8484,3041,8
2713,9456,302,2
4434,6689,6001,12
3220,1784,6067,12
8611,3909,6560,0
2959,5642,8393,12
4473,86,5833,5
998,3712,3511,12
3505,71,8111,0
9178,6202,5696,12
8197,8891,8008,8
251,6844,4445,5
5879,6680,4769,4
2299,304,5949,0
1936,5883,7857,0
9144,8354,5930,4
9275,9391,3395,4
5570,5639,8958,12
7503,9308,5106,12
2789,3980,1286,12
5634,9267,944,12
1077,3764,3224,12
414,1274,4795,0
7617,627,6948,0
4209,6945,1452,3
8698,6891,303,5
7704,1492,890,8
6237,8520,5213,12
3052,7699,8137,8
1768,6007,7451,12
3832,2682,3690,0
5088,2192,8709,0
420,8615,8045,1
391,6375,446,12
9024,9650,3140,12
5083,1782,47,5
6941,7885,8334,12
8873,8899,7917,4
1511,6538,9200,9
5228,95,1212,0
3530,2318,2094,4
1298,7267,6288,12
2571,7834,8792,0
4986,2807,4686,12
524,8101,8759,0
5589,4257,9035,0
8180,2804,7085,2
830,8355,2199,12
7882,3202,7003,4
3632,7959,3502,0
8950,9879,9747,12
4112,61,2654,8
9663,8917,7308,4
8553,3318,1491,12
4817,7986,7593,12
6669,7450,9905,12
6934,4193,4764,0
3016,1159,2801,4
2947,77,5678,13
4396,7412,8831,8
144,7335,3951,1
3076,1607,5277,4
8462,3025,6943,12
888,1673,1764,12
5331,7080,8984,12
6012,4613,3226,8
6545,1440,2379,4
766,6927,5654,4
1453,3927,2866,0
5963,7582,9969,4
2726,6433,4399,4
2830,7599,4475,0
1880,9908,4201,13
2573,6235,8081,8
997,4258,8307,12
4664,1836,405,8
4010,4750,411,0
5118,5872,9439,4
1609,7916,947,12
5613,9070,8688,12
8907,5808,9577,0
1219,4637,5876,3
6501,866,2182,5
5414,2603,7610,0
2038,814,8549,0
6694,6500,713,13
6232,7969,4973,0
6513,6572,8084,8
4237,6633,8033,12
8372,3118,3596,5
3155,5319,970,0
6902,137,659,12
5313,4923,2329,0
891,5346,6166,8
5950,1966,4837,4
5011,3906,915,12
8716,3348,301,4
6623,951,7484,3
7556,7943,7871,12
7046,9511,4908,4
5801,2937,8846,5
5800,2668,6207,13
7521,4142,9499,4
2949,7401,3278,12
5583,2565,6136,12
271,7753,482,12
1301,8170,6239,0
4310,603,4369,4
4350,4632,2037,8
4633,6550,7013,9
2262,771,342,5
2101,4465,1251,8
4223,63,1998,8
8240,3955,3595,0
2864,2793,3813,5
3598,4596,9117,13
9735,1257,1393,0
8516,9268,1221,0
9063,3034,8995,4
8234,2285,2564,0
4491,3564,4793,0
2797,494,5328,0
5128,940,5781,8
545,6024,4264,4
6183,8880,9172,13
7786,625,6406,1
9255,6517,9482,1
8953,7320,2117,8
3048,5841,1997,12
661,278,2792,12
5003,3557,3286,8
1672,6160,9995,4
2465,3883,2699,8
4836,6197,4736,4
2537,4351,2468,0
5903,9154,8522,12
1149,4825,1594,0
8351,2837,7563,12
7354,8916,8942,12
9560,1480,4315,2
5168,8025,3942,0
6039,9417,8161,12
3019,9074,9864,8
2534,6626,6351,4
4808,5548,9978,4
5987,6313,5750,12
5232,4407,900,4
2617,9734,9452,12
8533,2218,2620,3
1964,9679,9232,8
4293,782,4917,1
6090,1434,7880,0
965,5908,5350,8
692,5186,2552,12
7921,9033,9169,4
6748,7829,9206,4
8964,6872,2732,4
4591,6642,1209,4
9645,3701,1064,12
6957,4730,1266,0
8182,7382,8692,0
3922,7797,8928,1
1859,1858,7984,2
3393,4556,120,8
2481,8329,8656,4
6315,654,1244,8
7677,6175,9340,12
2953,1444,1696,0
4059,1701,5236,12
8860,1592,1116,13
3390,1962,470,12
7446,2540,8954,4
7,1285,6343,0
2646,2786,9774,12
4796,1216,2519,10
1384,256,1374,8
3317,1786,1465,4
4320,742,5587,12
8796,1123,181,4
726,4055,1624,12
4029,3347,2398,12
1065,4009,1060,8
9451,784,761,4
2831,1345,5278,4
5862,8282,6052,5
1460,2665,6534,12
3189,3257,8498,12
4095,2700,5942,12
8451,1318,3265,13
602,6799,3626,12
596,8434,8838,8
7314,2330,9219,8
7375,4577,4459,0
6817,7983,1152,0
3729,1080,6424,8
8762,6125,3341,0
7040,9810,2244,12
2365,9077,515,12
7192,9831,8085,12
8750,1931,3631,4
7395,663,1581,0
8344,3710,2423,0
5447,5516,8447,4
7806,4609,1821,12
2424,2669,3382,4
6426,3186,2077,4
4882,3172,129,8
4659,4617,720,2
7001,2678,9803,12
677,4149,6889,3
4648,1975,5774,12
5615,3834,7147,5
6801,7172,2671,12
6661,4098,4415,8
521,9329,6806,12
8044,2976,4977,2
3840,9114,9031,0
9775,3571,466,12
1136,2893,1501,8
3372,8311,7512,4
3756,4560,2358,0
7447,4354,2270,4
1985,4887,400,2
5976,9881,2261,8
3524,6380,4705,2
3508,9058,5795,4
2149,6698,2921,0
2554,6107,3569,13
3066,2930,2550,4
5635,831,9906,0
5681,5305,4940,0
8292,958,7291,0
3,6490,3108,5
7059,8500,7424,8
9790,3304,3284,12
5917,2917,8976,4
1606,7187,4483,12
8638,3402,9309,2
7862,6295,7814,12
2861,4295,7598,12
6528,2689,9140,4
1263,2809,8114,12
7475,6591,6470,12
3462,8290,8057,12
4493,519,9757,4
3519,747,3335,4
3158,7730,1660,4
1634,9101,4014,4
5605,7089,7098,12
